,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.81,0.32999999999999996,0.66,0.43,147.0,2
crisscross.csv,0.95,0.36,0.905,0.425,143.5,3
gabel.csv,0.375,0.425,0.23,0.575,107.0,11
jguard.csv,0.89,0.39999999999999997,0.885,0.44,99.0,6
jitterbit.csv,0.575,0.485,0.355,0.47,98.5,10
mycila.csv,0.61,0.41500000000000004,0.5700000000000001,0.56,98.5,8
nova.csv,0.605,0.52,0.485,0.54,189.75,9
ontomorphtab.csv,0.695,0.365,0.5,0.405,192.0,1
tmva.csv,0.815,0.36,0.71,0.445,148.0,5
vienna-add-in.csv,0.585,0.35,0.45,0.565,285.75,4
vrjuggler.csv,0.52,0.39,0.395,0.58,196.75,7
wpdev.csv,0.975,0.31000000000000005,0.8999999999999999,0.415,196.75,0
