,wpdev.csv,nova.csv,crisscross.csv,ontomorphtab.csv,abbot.csv,jitterbit.csv,vienna-add-in.csv,jguard.csv,gabel.csv,vrjuggler.csv,mycila.csv,tmva.csv
abbot.csv,99.0,973.5,98.5,98.5,98.5,99.0,98.5,195.0,759.5,1662.5,376.0,197.5
crisscross.csv,99.0,1824.0,98.5,98.5,98.5,99.0,98.5,196.0,567.0,2254.0,188.0,197.5
gabel.csv,99.0,115.0,909.5,91.5,89.5,99.0,98.5,96.5,366.0,199.0,188.0,292.0
jguard.csv,99.0,1824.0,98.5,98.5,98.5,99.0,98.5,96.5,660.5,2086.0,376.0,197.5
jitterbit.csv,99.0,0.0,98.5,98.5,89.5,99.0,98.5,96.5,759.5,823.0,376.0,98.5
mycila.csv,98.5,1041.5,98.5,91.5,98.5,485.5,98.5,90.5,464.5,2254.0,188.0,85.5
nova.csv,98.5,65.5,1149.0,98.5,91.5,99.0,193.0,195.0,366.0,476.0,279.5,186.5
ontomorphtab.csv,99.0,445.0,214.5,98.5,98.5,99.0,98.5,196.0,566.0,958.0,188.0,197.5
tmva.csv,98.5,756.0,98.5,98.5,98.5,1909.0,98.5,94.5,759.5,952.0,282.5,197.5
vienna-add-in.csv,98.5,1129.0,1061.5,381.0,186.0,99.0,289.5,196.0,282.0,1171.5,279.5,292.0
vrjuggler.csv,99.0,512.5,1260.0,98.5,98.5,99.0,98.5,196.0,2457.0,753.0,279.5,197.5
wpdev.csv,99.0,1310.0,641.5,98.5,98.5,99.0,98.5,196.0,759.5,1824.5,376.0,197.5
