,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,multitude.csv
amateur-scrolls.csv,0.86,0.7,0.45,0.78,0.45,0.95,0.83,0.46,0.5,0.66
fritzing.csv,0.49,0.51,0.47,0.52,0.4,0.46,0.5,0.69,0.47,0.56
jlinalg.csv,0.47,0.84,0.49,0.42,0.49,0.57,0.52,0.41,0.58,0.51
knowledge.csv,0.44,0.38,0.46,0.37,0.4,0.49,0.75,0.43,0.48,0.43
massiv.csv,0.86,0.95,0.63,0.0,0.0,0.95,0.0,0.54,0.0,0.0
multitude.csv,0.55,0.47,0.44,0.35,0.37,0.42,0.37,0.34,0.5,0.45
playerstage.csv,0.52,0.46,0.44,0.51,0.39,0.59,0.75,0.57,0.5,0.57
quarkplusplus.csv,0.53,0.55,0.47,0.57,0.45,0.72,0.75,0.43,0.5,0.54
rtrt-on-gpu.csv,0.9,0.49,0.86,0.54,0.89,0.65,0.75,0.8,0.93,0.74
superwaba.csv,0.38,0.44,0.42,0.49,0.33,0.48,0.83,0.35,0.44,0.44
