,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,uface.csv
boost-sandbox.csv,0.03,0.29,0.34,0.5,0.52,0.58,0.7,0.42,0.91,0.5,0.48
bscwweasel.csv,0.02,0.14,0.36,0.7,0.57,0.42,0.4,0.6,0.3,0.5,0.56
capcode.csv,0.02,0.86,0.86,0.8,0.29,0.83,0.41,0.29,0.91,0.56,0.4
lamp.csv,0.94,0.64,0.39,0.6,1.0,0.83,1.0,0.69,0.7,0.75,0.75
nodal.csv,0.01,0.36,0.55,0.7,0.67,0.67,0.06,0.33,0.61,0.81,0.69
pydev.csv,0.69,0.5,0.3,0.8,0.81,0.75,0.18,0.58,0.48,0.67,0.67
retromenu.csv,0.02,0.5,0.25,0.25,0.81,0.17,0.64,0.2,0.35,0.17,0.34
smbopensoft.csv,0.82,1.0,0.84,0.6,0.67,0.17,0.73,0.24,0.39,0.5,0.57
stuproa-cims.csv,0.0,0.14,0.43,0.45,0.81,0.25,0.02,0.55,0.39,0.58,0.78
thout.csv,0.27,0.93,0.59,0.45,0.86,1.0,1.0,0.89,1.0,0.53,0.86
uface.csv,1.0,1.0,0.91,0.85,1.0,0.75,0.94,0.62,0.61,0.44,0.94
