,encog-java.csv,h2database.csv,raven-monitoring.csv,jaql.csv,megameknet.csv,hannosset.csv,v8.csv,ngl.csv,qmmp.csv,qedo.csv
encog-java.csv,0.68,0.06,0.03,0.2,0.13,0.0,0.01,0.1,0.1,0.09
h2database.csv,0.64,0.66,0.14,0.71,0.38,0.5,0.14,0.42,0.25,0.09
hannosset.csv,0.05,0.3,0.17,0.3,0.25,0.83,0.4,0.21,0.16,0.18
jaql.csv,0.7,0.74,0.29,0.64,0.42,0.33,0.33,0.46,0.11,0.14
megameknet.csv,0.82,0.74,0.6,0.81,0.7,0.5,0.79,0.63,0.63,0.68
ngl.csv,1.0,0.77,0.57,0.81,0.7,1.0,0.71,0.63,0.87,0.59
qedo.csv,0.18,0.02,0.17,0.09,0.13,0.0,0.2,0.11,0.57,0.77
qmmp.csv,0.98,1.0,0.6,0.68,0.43,1.0,0.59,0.61,0.67,0.45
raven-monitoring.csv,0.61,0.55,0.66,0.39,0.45,0.17,0.36,0.36,0.43,0.55
v8.csv,0.09,0.53,0.83,0.6,0.67,0.83,0.84,0.61,0.33,0.64
