,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.535,0.62,0.32499999999999996,0.46499999999999997,98.0,13
ardour.csv,0.54,0.615,0.3,0.4,99.0,9
bacnet.csv,0.5800000000000001,0.61,0.37,0.5,194.5,7
cortex-vfx.csv,0.445,0.59,0.255,0.56,99.0,15
enzo.csv,0.87,0.47,0.76,0.39,147.5,3
growl-for-windows.csv,0.495,0.58,0.135,0.435,97.0,12
heekscad.csv,0.615,0.615,0.36,0.415,196.0,4
minig.csv,0.545,0.405,0.825,0.555,194.75,0
multitude.csv,0.785,0.535,0.575,0.405,196.25,2
natpad.csv,0.5800000000000001,0.62,0.39,0.45999999999999996,194.0,6
open-ms.csv,0.355,0.565,0.225,0.625,97.5,17
planeshift.csv,0.915,0.495,0.835,0.395,196.0,1
rocrail.csv,0.685,0.595,0.455,0.405,99.0,8
salasaga.csv,0.5,0.6,0.30500000000000005,0.515,99.0,14
xcsoar.csv,0.66,0.61,0.375,0.415,195.0,5
xemeiah.csv,0.675,0.575,0.45,0.44,99.0,10
xmoto.csv,0.54,0.5800000000000001,0.32,0.47,99.0,11
zxing.csv,0.53,0.685,0.25,0.45,98.75,16
