,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.29,0.39,0.25,0.64,244.5,4
apolloplayer.csv,0.69,0.42,0.44,0.54,198.0,9
auber.csv,0.78,0.5,0.67,0.44,289.5,1
cortex-vfx.csv,0.34,0.5,0.24,0.66,151.0,15
growl-for-windows.csv,0.23,0.5,0.11,0.46,98.5,12
ifmo-game-1.csv,0.08,0.29,0.14,0.88,97.5,16
ildjit.csv,0.32,0.48,0.29,0.68,193.0,11
jfreereport.csv,0.29,0.58,0.13,0.75,154.0,17
keyczar.csv,0.14,0.21,0.21,0.8,100.0,10
moast.csv,0.38,0.41,0.42,0.67,238.5,6
opde.csv,0.83,0.53,0.56,0.47,289.5,5
openfrag.csv,0.61,0.45,0.38,0.5,198.0,8
passwordsafe.csv,0.68,0.62,0.45,0.5,195.0,13
ppcboot.csv,0.95,0.38,0.92,0.44,195.0,3
quark.csv,0.12,0.6,0.03,0.75,92.5,18
super-tux.csv,0.6,0.39,0.67,0.49,286.5,0
synergyspace.csv,0.31,0.56,0.3,0.8,241.5,14
wikipediardware.csv,0.87,0.36,0.8,0.44,195.0,2
xtreemfs.csv,0.74,0.54,0.41,0.52,286.5,7
