,agilitybook.csv,apolloplayer.csv,opde.csv,ildjit.csv,jfreereport.csv,ifmo-game-1.csv,ppcboot.csv,openfrag.csv,super-tux.csv,auber.csv,synergyspace.csv,quark.csv,keyczar.csv,passwordsafe.csv,xtreemfs.csv,moast.csv,cortex-vfx.csv,growl-for-windows.csv,wikipediardware.csv
agilitybook.csv,0.33,0.13,0.0,0.57,0.32,0.45,0.23,0.13,0.2,0.24,0.36,0.35,0.47,0.21,0.25,0.72,0.16,0.72,0.0
apolloplayer.csv,0.86,0.29,0.47,0.99,0.56,0.43,0.92,0.17,0.2,0.44,0.31,0.62,0.33,0.46,0.3,0.17,0.71,0.39,0.93
auber.csv,0.42,0.97,0.76,0.76,0.9,0.7,0.91,0.49,0.8,0.24,0.82,0.62,0.6,0.12,0.57,0.34,0.44,0.67,0.71
cortex-vfx.csv,0.4,0.43,0.18,0.31,0.3,0.23,0.23,0.15,0.2,0.29,0.05,0.19,0.33,0.3,0.28,0.52,0.24,0.06,0.07
growl-for-windows.csv,0.0,0.48,0.44,0.0,0.0,0.57,0.01,0.25,0.2,0.25,0.31,0.02,0.33,0.06,0.02,0.59,0.06,0.11,0.0
ifmo-game-1.csv,0.02,0.2,0.0,0.06,0.27,0.23,0.25,0.02,0.0,0.18,0.17,0.54,0.07,0.02,0.39,0.0,0.14,0.44,0.07
ildjit.csv,0.04,0.09,0.62,0.2,0.29,0.26,0.54,0.21,0.4,0.53,0.27,0.25,0.53,0.1,0.48,0.34,0.96,0.44,0.29
jfreereport.csv,0.07,0.1,0.13,0.19,0.19,0.31,0.13,0.26,0.4,0.07,0.2,0.23,0.07,0.07,0.21,0.45,0.1,0.06,0.0
keyczar.csv,0.4,0.0,0.22,0.12,0.0,0.06,0.48,0.21,0.2,0.44,0.13,0.13,0.27,0.22,0.21,0.07,0.01,0.44,0.71
moast.csv,0.29,0.34,0.16,1.0,0.48,0.53,1.0,0.28,0.2,0.36,0.47,0.42,1.0,0.25,0.21,0.1,0.47,0.72,1.0
opde.csv,0.56,0.77,0.22,0.21,0.46,0.82,0.85,0.47,0.2,0.91,0.23,0.77,0.67,0.37,0.66,0.21,0.92,0.89,0.43
openfrag.csv,0.44,0.61,0.38,0.72,0.98,0.52,0.34,0.26,0.2,0.29,0.58,0.83,0.0,0.29,0.26,0.66,0.78,0.17,0.29
passwordsafe.csv,0.45,0.56,0.33,0.85,0.97,0.7,0.44,0.43,0.2,0.35,0.69,0.65,0.13,0.24,0.33,0.52,0.69,0.56,0.43
ppcboot.csv,0.98,0.9,0.89,1.0,0.99,0.91,0.29,0.94,1.0,0.96,0.92,1.0,0.2,0.78,0.74,1.0,0.8,0.39,1.0
quark.csv,0.11,0.08,0.07,0.0,0.05,0.03,0.0,0.0,0.2,0.13,0.02,0.31,0.0,0.06,0.03,0.31,0.02,0.0,0.0
super-tux.csv,0.86,0.71,0.49,0.98,0.3,0.51,0.88,0.53,0.0,0.78,0.69,0.69,0.67,0.87,0.52,0.14,0.58,0.5,1.0
synergyspace.csv,0.18,0.15,0.13,0.57,0.42,0.4,0.38,0.36,0.4,0.24,0.31,0.21,0.33,0.08,0.16,0.03,0.3,0.22,0.57
wikipediardware.csv,0.9,0.91,0.96,0.78,0.98,0.77,0.65,0.96,0.8,0.65,0.79,1.0,0.53,0.82,0.79,1.0,0.83,0.67,0.29
xtreemfs.csv,0.9,0.38,0.11,0.93,0.41,0.6,0.54,0.23,0.2,0.78,0.33,0.5,0.2,0.43,0.25,0.41,0.44,0.39,0.86
