,agilitybook.csv,apolloplayer.csv,opde.csv,ildjit.csv,jfreereport.csv,ifmo-game-1.csv,ppcboot.csv,openfrag.csv,super-tux.csv,auber.csv,synergyspace.csv,quark.csv,keyczar.csv,passwordsafe.csv,xtreemfs.csv,moast.csv,cortex-vfx.csv,growl-for-windows.csv,wikipediardware.csv
agilitybook.csv,0.51,0.93,1.0,0.89,0.78,0.85,0.67,0.62,0.83,0.83,0.59,0.64,0.56,0.77,0.86,1.09,0.64,0.74,1.0
apolloplayer.csv,0.97,0.41,0.67,0.99,0.65,0.83,0.92,0.61,0.59,0.5,0.56,0.69,0.82,0.53,0.41,0.75,0.78,0.97,0.93
auber.csv,0.72,0.98,0.77,0.77,0.9,0.76,0.91,0.61,0.83,0.33,0.82,0.82,0.65,0.52,0.66,0.35,0.6,0.94,0.73
cortex-vfx.csv,0.55,0.57,0.74,0.79,0.49,0.75,0.65,0.79,0.82,0.51,0.92,0.36,0.75,0.55,0.72,0.62,0.5,0.92,0.77
growl-for-windows.csv,1.0,0.56,0.68,1.0,1.0,0.59,0.98,0.56,0.68,0.69,0.83,0.92,0.62,0.7,0.96,1.13,0.89,0.35,0.84
ifmo-game-1.csv,0.97,0.94,1.0,0.93,0.67,0.23,0.81,0.92,0.9,0.96,1.01,0.88,0.96,0.88,0.98,0.96,0.82,0.51,0.98
ildjit.csv,0.95,0.8,0.74,0.31,0.68,0.76,0.77,0.83,0.81,0.7,0.85,0.88,0.73,0.87,0.59,0.87,0.97,0.76,0.74
jfreereport.csv,0.71,0.67,0.65,0.98,0.57,0.65,0.8,0.85,0.74,0.71,0.87,0.66,0.63,0.83,0.75,1.02,0.72,0.81,0.89
keyczar.csv,0.77,1.0,0.83,0.97,1.0,0.86,0.89,0.98,0.95,1.01,0.74,1.01,0.38,0.82,0.85,1.0,1.0,0.78,0.84
moast.csv,0.72,0.79,0.78,1.0,0.73,0.89,1.0,0.57,0.77,0.87,0.63,0.75,1.0,0.84,0.67,0.11,0.85,0.75,1.0
opde.csv,0.58,0.78,0.39,0.89,0.51,0.82,0.86,0.6,0.37,0.92,0.84,0.78,0.69,0.5,0.67,0.77,0.92,0.89,0.6
openfrag.csv,0.59,0.67,0.58,1.0,0.98,0.59,0.57,0.39,0.51,0.43,0.74,0.86,1.0,0.49,0.37,0.66,0.82,0.53,0.72
passwordsafe.csv,0.55,0.63,0.58,1.05,0.97,0.76,0.56,0.56,0.45,0.4,0.69,0.65,0.91,0.39,0.42,0.52,0.72,0.73,0.58
ppcboot.csv,0.98,0.9,0.9,1.0,0.99,0.92,0.52,0.94,1.0,0.96,0.92,1.0,0.86,0.79,0.74,1.0,0.82,0.53,1.0
quark.csv,0.62,0.71,0.88,1.0,0.83,0.86,0.98,0.89,0.81,0.77,0.88,0.34,1.0,0.69,0.86,1.03,0.9,0.97,0.97
super-tux.csv,0.87,0.82,0.66,0.98,0.65,0.76,0.89,0.56,0.09,0.88,0.88,0.73,0.79,0.89,0.76,0.74,0.7,0.69,1.01
synergyspace.csv,0.73,0.77,0.77,0.92,0.68,0.7,0.56,0.73,0.8,0.64,0.46,0.8,0.8,0.78,0.79,0.08,0.71,0.78,0.62
wikipediardware.csv,0.91,0.92,0.96,0.92,0.98,0.82,0.75,0.97,0.85,0.67,0.8,1.0,0.58,0.84,0.8,1.0,0.84,0.72,0.37
xtreemfs.csv,0.9,0.51,0.65,0.96,0.49,0.74,0.62,0.43,0.31,0.82,0.66,0.5,0.8,0.47,0.29,0.41,0.54,0.48,0.89
