,0,1,2,3,4,5,6,7,8
gauche.csv,207.5,207.5,0.0,0.0,207.5,0.0,23.5,207.5,0.0
desqiss.csv,43.5,187.0,92.5,187.0,187.0,92.5,81.5,187.0,92.5
bluemusic.csv,97.0,97.0,97.0,97.0,97.0,97.0,31.5,97.0,97.0
bscweasel.csv,113.0,106.0,45.5,0.0,106.0,45.5,198.0,106.0,45.5
opentac2.csv,75.5,75.5,12.5,75.5,75.5,12.5,100.0,75.5,12.5
transdroid.csv,82.5,82.5,82.5,0.0,82.5,82.5,82.5,82.5,82.5
scmxx.csv,0.0,181.0,82.5,181.0,181.0,82.5,0.0,181.0,82.5
nextobjects.csv,65.5,100.0,0.0,100.0,100.0,0.0,65.5,100.0,0.0
frodo-wii.csv,0.0,81.5,49.5,0.0,81.5,49.5,81.5,81.5,49.5
macjlib.csv,439.5,241.0,0.0,490.0,241.0,0.0,0.0,241.0,0.0
coldstore.csv,0.0,249.0,72.5,445.5,249.0,72.5,72.5,249.0,72.5
dtemplatelib.csv,90.5,90.5,79.5,90.5,90.5,79.5,79.5,90.5,79.5
andromda.csv,0.0,141.0,58.5,0.0,141.0,58.5,141.0,141.0,58.5
persevere-framework.csv,90.5,90.5,19.5,0.0,90.5,19.5,210.0,90.5,19.5
axiomengine.csv,82.5,212.5,0.0,0.0,212.5,0.0,0.0,212.5,0.0
easysok.csv,69.5,164.0,69.5,119.0,164.0,69.5,327.5,164.0,69.5
wockets.csv,159.0,159.0,95.5,159.0,159.0,95.5,41.5,159.0,95.5
swingamesdk.csv,73.5,0.0,88.5,88.5,0.0,88.5,88.5,0.0,88.5
krusader.csv,143.0,165.0,0.0,155.0,165.0,0.0,229.5,165.0,0.0
cerber.csv,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
jforum.csv,0.0,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
chiba.csv,0.0,173.0,173.0,51.5,173.0,173.0,173.0,173.0,173.0
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,123.0,0.0,123.0,77.5,0.0,123.0,0.0,0.0,123.0
lilith3d.csv,94.5,94.5,94.5,94.5,94.5,94.5,86.5,94.5,94.5
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0
freeimage.csv,0.0,52.5,148.0,26.5,52.5,148.0,0.0,52.5,148.0
mvccontrib.csv,517.0,228.5,75.5,14.5,228.5,75.5,312.5,228.5,75.5
aff4.csv,65.5,65.5,65.5,65.5,65.5,65.5,0.0,65.5,65.5
omicron3d.csv,0.0,72.5,84.5,84.5,72.5,84.5,89.5,72.5,84.5
jcad2gis.csv,11.5,337.5,0.0,200.0,337.5,0.0,485.0,337.5,0.0
ulti-swat.csv,0.0,70.5,70.5,0.0,70.5,70.5,249.5,70.5,70.5
itextsharp.csv,86.5,451.0,0.0,146.5,451.0,0.0,105.5,451.0,0.0
indiestep.csv,220.5,222.5,58.5,37.5,222.5,58.5,58.5,222.5,58.5
scms-project.csv,0.0,82.5,82.5,60.5,82.5,82.5,0.0,82.5,82.5
irad.csv,224.5,0.0,90.0,3.5,0.0,90.0,0.0,0.0,90.0
webswell.csv,42.5,44.5,120.0,44.5,44.5,120.0,311.0,44.5,120.0
workast.csv,146.5,26.5,0.0,280.5,26.5,0.0,144.0,26.5,0.0
pytables.csv,59.5,59.5,59.5,59.5,59.5,59.5,4.5,59.5,59.5
galaxyview.csv,68.0,259.0,97.5,58.5,259.0,97.5,203.5,259.0,97.5
vym.csv,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
megatunix.csv,94.5,94.5,94.5,94.5,94.5,94.5,0.0,94.5,94.5
prairieengine.csv,0.0,244.0,0.0,29.5,244.0,0.0,192.5,244.0,0.0
zeromud.csv,71.5,230.5,389.5,64.5,230.5,389.5,64.5,230.5,389.5
sharpfile.csv,39.5,186.5,0.0,82.5,186.5,0.0,39.5,186.5,0.0
pici-nms.csv,0.0,83.5,83.5,0.0,83.5,83.5,49.5,83.5,83.5
sirat.csv,72.5,214.0,0.0,38.0,214.0,0.0,176.0,214.0,0.0
digital-vita.csv,74.5,129.5,74.5,74.5,129.5,74.5,74.5,129.5,74.5
coefficient.csv,0.0,123.0,83.5,134.5,123.0,83.5,134.5,123.0,83.5
jaddressbook.csv,66.5,66.5,66.5,66.5,66.5,66.5,154.0,66.5,66.5
abora.csv,86.5,86.5,90.5,19.5,86.5,90.5,267.0,86.5,90.5
superversion.csv,0.0,176.0,83.5,0.0,176.0,83.5,83.5,176.0,83.5
clisp.csv,0.0,7.5,0.0,0.0,7.5,0.0,0.0,7.5,0.0
virtualgl.csv,0.0,218.0,0.0,218.0,218.0,0.0,91.0,218.0,0.0
mono-soc-2008.csv,0.0,89.5,89.5,89.5,89.5,89.5,0.0,89.5,89.5
aqsis.csv,83.5,83.5,0.0,83.5,83.5,0.0,83.5,83.5,0.0
