,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.43,0.655,0.385,0.385,97.0,6
arsenal-1.csv,0.1,0.615,0.07500000000000001,0.625,98.5,7
barracudamvc.csv,0.9450000000000001,0.445,0.9650000000000001,0.37,146.75,0
irplus.csv,0.675,0.595,0.395,0.355,98.5,5
lite.csv,0.15000000000000002,0.56,0.22499999999999998,0.8,97.5,9
mumble.csv,0.6000000000000001,0.525,0.56,0.44,97.5,3
ontopia.csv,0.655,0.47,0.47,0.435,142.75,2
openintents.csv,0.6799999999999999,0.54,0.74,0.48,98.75,4
ta3d.csv,0.20500000000000002,0.7,0.16,0.645,134.25,8
tweetsharp.csv,0.625,0.495,0.49,0.525,195.25,1
