,rhex.csv,qgo.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,applet2app.csv,yield.csv,blue-c.csv,hydrogen.csv,virtuoso.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,0.33,0.5,0.54,1.0,0.0,0.62,0.54,0.47,0.69,0.9,0.9,0.73,0.66,0.73,0.72
autowikibrowser.csv,0.75,0.67,0.5,1.0,0.62,0.7,0.57,0.5,0.62,0.76,0.5,0.59,0.7,0.95,0.83
blue-c.csv,0.33,0.6,0.88,0.89,0.0,0.82,0.84,0.73,0.94,0.93,1.0,0.73,0.66,0.64,0.6
dynalloy.csv,0.58,0.67,0.81,0.56,0.06,0.74,0.79,0.5,0.88,0.5,1.0,0.82,0.68,0.45,0.62
hydrogen.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.0,1.0,1.0,1.0,0.81
jcae.csv,0.0,0.77,0.13,1.0,0.19,0.55,0.22,0.47,0.62,0.36,0.3,0.27,0.52,0.82,0.23
lphant.csv,0.75,0.53,0.69,1.0,0.62,0.64,0.83,0.63,0.75,0.74,0.4,0.73,0.77,0.91,0.4
nosleepsoftware.csv,0.42,0.23,0.02,0.22,0.62,0.05,0.05,0.0,0.0,0.1,0.0,0.05,0.09,0.27,0.3
qgo.csv,0.92,0.83,0.52,1.0,0.69,0.75,0.68,0.73,0.81,0.81,0.8,0.95,0.98,1.0,0.94
quickfast.csv,0.83,0.73,0.44,0.89,0.94,0.53,0.4,0.9,0.75,0.48,0.5,1.0,0.89,0.86,0.74
rhex.csv,0.83,0.67,0.19,0.33,0.69,0.33,0.21,0.2,0.56,0.29,0.2,0.05,0.25,0.45,0.47
rocrail.csv,0.58,0.63,0.85,0.78,0.62,0.9,0.73,0.57,0.75,0.74,0.5,0.86,0.77,0.82,0.36
virtuoso.csv,0.92,0.97,1.0,1.0,1.0,0.9,0.92,1.0,0.88,0.43,0.3,0.91,0.89,1.0,0.28
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
yield.csv,0.58,0.8,0.98,1.0,0.69,0.94,0.75,0.77,0.88,0.86,0.9,0.86,0.73,0.95,0.83
