,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.20500000000000002,0.525,0.20500000000000002,0.855,150.0,15
bdbbasic.csv,0.445,0.47,0.41000000000000003,0.525,105.0,10
crux-framework.csv,0.355,0.405,0.32,0.8300000000000001,143.5,12
echongl.csv,0.5700000000000001,0.475,0.44999999999999996,0.525,99.0,11
etherboot.csv,0.285,0.43,0.045,0.45999999999999996,98.5,9
freebios.csv,0.45,0.32,0.44,0.7,268.5,2
gebr.csv,1.0,0.395,1.0,0.405,245.5,0
glelite.csv,0.955,0.395,0.905,0.405,244.75,1
gnukeda.csv,0.635,0.39,0.545,0.495,193.75,5
google-gears.csv,0.815,0.4,0.655,0.475,145.5,6
gstreamer.csv,0.75,0.365,0.7150000000000001,0.435,145.5,4
jnode.csv,0.13,0.31,0.11499999999999999,0.815,174.25,7
metacosm.csv,0.325,0.56,0.21000000000000002,0.675,171.0,13
openmeetings.csv,0.395,0.58,0.16999999999999998,0.55,144.5,14
tradelink.csv,0.585,0.44,0.515,0.615,292.75,3
wxcrp.csv,0.735,0.44,0.54,0.515,143.5,8
