,recall,precision,pf,pci_20,ifa,wins
bwapi.csv,0.89,0.33,0.95,0.46,197.5,2
co-ode-owl-plugins.csv,0.71,0.49,0.57,0.55,194.5,14
exl.csv,0.48,0.33,0.38,0.58,228.5,4
firebreath.csv,0.6,0.4,0.38,0.48,278.5,5
irplus.csv,0.42,0.45,0.29,0.41,98.5,11
jasperreports.csv,0.49,0.29,0.63,0.54,285.5,0
javaprofiler.csv,0.83,0.41,0.54,0.46,196.0,12
konversation.csv,0.41,0.37,0.23,0.6,174.0,10
lazarus-ccr.csv,0.62,0.34,0.68,0.55,380.0,1
linuxsh.csv,0.38,0.44,0.23,0.68,176.0,15
migen.csv,0.58,0.38,0.23,0.69,98.5,16
moviesandbox.csv,0.63,0.38,0.49,0.56,194.5,8
mvnforum.csv,0.37,0.36,0.36,0.86,329.5,6
nebuladevice.csv,0.31,0.27,0.35,0.68,197.5,3
ontomorphtab.csv,0.53,0.42,0.33,0.41,178.0,7
opengs.csv,0.57,0.55,0.29,0.57,98.5,18
scite-ru.csv,0.83,0.42,0.65,0.47,193.0,9
tokratan.csv,0.56,0.5,0.19,0.56,98.5,17
xuggle.csv,0.67,0.41,0.44,0.44,99.0,13
