,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,ondex.csv
abbot.csv,0.68,0.46,0.0,0.37,0.0,0.0,0.5,0.75,0.09,0.23
haphazard.csv,0.17,0.13,0.31,0.28,0.33,0.35,0.19,0.46,0.5,0.31
jicarilla.csv,0.04,0.0,0.85,0.0,0.0,0.0,0.04,0.45,0.0,0.0
ondex.csv,0.63,0.26,0.0,0.62,0.67,0.06,0.04,0.02,0.65,0.55
optalgtoolkit.csv,0.3,0.45,0.51,0.41,0.0,0.75,0.35,0.38,0.34,0.52
ossim.csv,0.27,0.28,0.31,0.79,0.0,0.41,0.48,0.36,0.34,0.59
projectts.csv,0.67,0.6,0.04,0.64,0.47,0.49,0.68,0.13,0.49,0.46
sabbu.csv,0.72,0.57,0.14,0.7,0.63,0.3,0.47,0.21,0.41,0.64
vxl.csv,0.42,0.44,0.25,0.66,0.43,0.51,0.45,0.17,0.52,0.37
zact.csv,0.46,0.13,0.63,0.47,0.84,0.0,0.58,0.39,0.18,0.38
