,0,1,2,3,4,5,6,7,8
gauche.csv,0.2,0.2,0.0,0.33,0.2,0.0,0.25,0.2,0.0
desqiss.csv,0.33,0.5,0.5,0.33,0.5,0.5,0.5,0.5,0.5
bluemusic.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bscweasel.csv,0.33,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0
opentac2.csv,0.2,0.25,0.5,0.2,0.25,0.5,0.33,0.25,0.5
transdroid.csv,0.2,0.38,0.5,0.38,0.38,0.5,0.43,0.38,0.5
scmxx.csv,0.43,0.2,0.43,0.5,0.2,0.43,0.33,0.2,0.43
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,0.25,0.5,0.5,0.2,0.5,0.5,0.0,0.5,0.5
macjlib.csv,0.33,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.75,0.2,0.67,0.33,0.2,0.67,0.22,0.2,0.67
dtemplatelib.csv,0.25,0.2,0.25,0.33,0.2,0.25,0.33,0.2,0.25
andromda.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
persevere-framework.csv,0.75,0.67,0.0,0.25,0.67,0.0,0.2,0.67,0.0
axiomengine.csv,0.2,0.25,0.0,0.33,0.25,0.0,0.25,0.25,0.0
easysok.csv,0.29,0.29,0.0,0.33,0.29,0.0,0.33,0.29,0.0
wockets.csv,0.33,0.43,0.33,0.25,0.43,0.33,0.33,0.43,0.33
swingamesdk.csv,0.17,0.14,0.2,0.14,0.14,0.2,0.17,0.14,0.2
krusader.csv,0.29,0.29,0.0,0.3,0.29,0.0,0.25,0.29,0.0
cerber.csv,0.2,0.2,0.55,0.2,0.2,0.55,0.2,0.2,0.55
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,0.14,0.29,0.14,0.14,0.29,0.14,0.14,0.29
chiba.csv,0.4,0.29,0.31,0.5,0.29,0.31,0.5,0.29,0.31
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
