,recall,precision,pf,pci_20,ifa,wins
cortex-vfx.csv,0.38,0.555,0.22,0.66,99.0,12
doomlegacy.csv,0.74,0.49,0.63,0.425,181.25,4
empserver.csv,0.745,0.47,0.5,0.47,196.25,6
fritzing.csv,0.3,0.605,0.11499999999999999,0.71,98.5,13
ifmo-game-1.csv,0.095,0.35,0.095,0.8049999999999999,224.5,5
jparsec.csv,0.755,0.39,0.835,0.48,193.75,2
lmms.csv,0.51,0.525,0.3,0.54,142.5,10
lufa-lib.csv,0.43,0.61,0.335,0.65,182.25,11
pgui.csv,0.5700000000000001,0.33,0.275,0.45,98.5,7
pi-qmc.csv,0.6699999999999999,0.505,0.51,0.445,99.0,8
repositorium.csv,0.345,0.33499999999999996,0.38,0.5700000000000001,140.5,3
superwaba.csv,0.57,0.53,0.35,0.42,98.75,9
xapian.csv,0.755,0.385,0.72,0.555,287.25,1
zemljanka.csv,0.765,0.345,0.785,0.445,287.75,0
