,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.57,0.54,0.7,0.6,192.0,4
autofac.csv,0.57,0.62,0.46,0.48,98.5,11
coot.csv,0.59,0.51,0.59,0.51,98.5,8
dsworkbench.csv,0.22,0.43,0.12,0.83,196.0,7
emono.csv,0.71,0.44,0.7,0.51,194.0,3
exist.csv,0.88,0.47,0.89,0.43,196.0,2
freelords.csv,0.71,0.55,0.48,0.41,193.0,6
google-collections.csv,1.0,0.47,1.0,0.4,196.0,1
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jpaul.csv,0.34,0.54,0.21,0.74,98.5,12
neodatis-odb.csv,0.43,0.57,0.27,0.69,182.0,9
octet.csv,0.58,0.45,0.44,0.52,98.5,10
thedata.csv,0.61,0.57,0.57,0.51,196.0,5
