,recall,precision,pf,pci_20,ifa,wins
bnetd.csv,0.705,0.605,0.63,0.4,192.75,4
carabiner.csv,0.8300000000000001,0.5549999999999999,0.815,0.385,194.25,2
elvishrayrenderer.csv,0.475,0.53,0.325,0.52,197.5,6
fleet-simulator.csv,0.9199999999999999,0.54,0.75,0.37,197.5,3
gmerlin.csv,0.855,0.5449999999999999,0.815,0.33999999999999997,194.5,1
gnome-jabber.csv,0.815,0.525,0.765,0.41000000000000003,138.25,7
ipfilter.csv,0.755,0.42500000000000004,0.73,0.46,197.5,0
irplus.csv,0.5549999999999999,0.625,0.315,0.4,122.75,12
mevenide.csv,0.135,0.69,0.05,0.725,96.0,13
moving-pictures.csv,0.43999999999999995,0.67,0.33499999999999996,0.48,190.0,8
opensim4opencog.csv,0.525,0.6,0.43,0.425,192.5,5
rockbox.csv,0.405,0.6599999999999999,0.255,0.51,185.5,9
ta3d.csv,0.13,0.25,0.015,0.655,96.0,10
xcmetadataservicestoolkit.csv,0.62,0.6299999999999999,0.30000000000000004,0.54,180.25,11
