,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.2,0.195,0.095,0.5,95.75,3
codeblocks.csv,0.41000000000000003,0.39,0.24,0.535,147.0,10
ctrlr.csv,0.19,0.3,0.245,0.925,99.0,12
dvt.csv,0.51,0.345,0.35,0.515,99.0,11
flylinkdc.csv,0.6499999999999999,0.355,0.515,0.45999999999999996,195.75,2
kowari.csv,0.375,0.37,0.235,0.6950000000000001,185.5,8
ldview.csv,0.835,0.28500000000000003,0.82,0.49,221.0,0
maidsafe-dht.csv,0.435,0.42000000000000004,0.32499999999999996,0.51,228.25,5
n2cms.csv,0.64,0.405,0.385,0.405,187.25,6
nuttx.csv,0.32499999999999996,0.385,0.195,0.73,191.0,9
rtb-team.csv,0.19,0.355,0.11499999999999999,0.745,91.75,13
super-tux.csv,0.76,0.355,0.64,0.5,191.25,4
vdsf.csv,0.8,0.295,0.81,0.47,197.75,1
xbrlapi.csv,0.14,0.32999999999999996,0.165,0.645,121.0,7
