,flylinkdc.csv,xbrlapi.csv,vdsf.csv,n2cms.csv,nuttx.csv,maidsafe-dht.csv,dvt.csv,codeblocks.csv,rtb-team.csv,ldview.csv,bulmages.csv,ctrlr.csv,kowari.csv,super-tux.csv
bulmages.csv,0.37,0.0,0.0,0.5,0.0,0.26,0.39,0.0,0.0,0.5,0.32,0.0,0.13,1.0
codeblocks.csv,0.38,0.47,0.09,0.67,0.91,0.21,0.33,0.82,0.0,0.4,0.16,0.41,0.2,0.99
ctrlr.csv,0.16,0.63,0.0,0.4,0.83,0.12,0.15,0.5,0.29,0.31,0.21,0.52,0.0,0.93
dvt.csv,0.31,0.48,0.13,0.37,0.84,0.17,0.5,0.8,0.0,0.34,0.27,0.35,0.0,0.98
flylinkdc.csv,0.53,0.51,0.07,0.42,0.82,0.29,0.29,0.83,0.24,0.45,0.24,0.28,0.08,0.97
kowari.csv,0.69,0.53,0.33,0.38,0.8,0.29,0.3,0.79,0.35,0.36,0.4,0.27,0.26,0.98
ldview.csv,0.28,0.51,0.09,0.44,0.83,0.19,0.29,0.76,0.21,0.54,0.23,0.2,0.08,0.94
maidsafe-dht.csv,0.45,0.5,0.14,0.49,0.78,0.39,0.34,0.76,0.35,0.58,0.25,0.17,0.08,0.97
n2cms.csv,0.3,0.53,0.13,0.62,0.81,0.28,0.37,0.88,0.64,0.44,0.27,0.18,0.1,0.98
nuttx.csv,0.45,0.44,0.36,0.56,0.87,0.31,0.15,0.81,0.33,0.39,0.29,0.38,0.18,0.97
rtb-team.csv,0.71,0.69,0.0,0.48,0.0,0.31,0.37,1.0,0.75,0.0,0.34,0.17,0.08,0.83
super-tux.csv,0.27,0.4,0.13,0.41,0.79,0.25,0.32,0.76,0.45,0.39,0.22,0.24,0.15,1.0
vdsf.csv,0.26,0.56,0.2,0.42,0.77,0.17,0.3,0.76,0.29,0.41,0.22,0.25,0.04,0.95
xbrlapi.csv,0.36,0.65,0.0,0.41,1.0,0.07,0.46,0.6,0.3,0.6,0.25,0.29,0.02,0.0
