,sauerbraten.csv,brlcad.csv,delphilhlplib.csv,fltk.csv,exordium.csv,gzigzag.csv,mptvseries.csv,ogre.csv,autat.csv,mimosa.csv,qdvdauthor.csv,moast.csv,biodwh.csv,jcache.csv,zxing.csv
autat.csv,0.81,0.18,0.34,0.66,0.44,0.45,0.65,0.15,0.4,0.37,0.62,0.33,0.22,0.48,0.3
biodwh.csv,0.29,0.15,0.17,0.58,0.17,0.2,0.29,0.03,0.22,0.46,0.39,0.01,0.56,0.43,0.49
brlcad.csv,0.75,0.49,0.59,0.11,0.18,0.29,0.48,0.13,0.34,0.0,0.2,0.21,0.26,0.0,0.13
delphilhlplib.csv,0.77,0.52,0.88,0.55,0.52,0.36,0.65,0.17,0.35,0.61,0.56,0.96,0.22,0.69,0.48
exordium.csv,0.8,0.46,0.83,0.51,0.64,0.44,0.53,0.09,0.43,0.52,0.4,0.4,0.27,0.66,0.39
fltk.csv,0.77,0.27,0.51,0.73,0.54,0.37,0.56,0.19,0.3,0.62,0.69,0.95,0.3,0.49,0.69
gzigzag.csv,0.73,0.0,0.49,0.4,0.44,0.43,0.32,0.11,0.23,0.43,0.38,0.23,0.22,0.63,0.3
jcache.csv,0.6,0.46,0.87,0.53,0.43,0.36,0.39,0.74,0.35,0.63,0.72,0.63,0.26,0.87,0.82
mimosa.csv,0.72,0.43,0.88,0.55,0.37,0.39,0.42,0.94,0.33,0.78,0.7,0.96,0.21,0.67,0.5
moast.csv,0.32,0.4,0.41,0.52,0.27,0.38,0.25,0.6,0.17,0.65,0.31,0.98,0.25,0.51,0.5
mptvseries.csv,0.73,0.43,0.0,0.57,0.45,0.39,0.67,0.18,0.2,0.54,0.6,0.0,0.26,0.33,0.65
ogre.csv,0.13,0.29,0.68,0.59,0.24,0.39,0.31,0.97,0.23,0.68,0.68,0.9,0.26,0.46,0.69
qdvdauthor.csv,0.43,0.37,0.49,0.58,0.37,0.34,0.63,0.64,0.19,0.57,0.75,0.86,0.21,0.51,0.67
sauerbraten.csv,0.75,0.32,0.5,0.69,0.4,0.36,0.55,0.9,0.23,0.69,0.73,0.98,0.26,0.54,0.56
zxing.csv,0.65,0.03,0.45,0.67,0.33,0.38,0.53,0.26,0.24,0.54,0.74,0.16,0.38,0.76,0.83
