,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,geogebra.csv,duplicati.csv
botsnscouts.csv,0.59,0.55,0.71,0.69,0.53,0.38,0.71,0.27,0.74,0.55,0.63,0.65,0.64,0.66,0.59,0.71,0.7,0.56
dspace-gsoc.csv,0.67,0.45,0.57,0.45,0.39,0.24,0.65,0.58,0.24,0.61,0.74,0.49,0.12,0.24,0.17,0.44,0.52,0.0
fbmanager.csv,0.0,0.0,0.7,0.2,0.05,0.15,0.23,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
fido.csv,0.0,0.11,0.0,0.13,0.06,0.17,0.0,0.41,0.0,0.02,0.04,0.0,0.0,0.01,0.97,0.0,0.01,0.09
freenet.csv,0.52,0.2,0.5,0.72,0.69,0.58,0.17,0.67,0.09,0.57,0.61,0.42,0.13,0.09,0.65,0.68,0.58,0.0
geogebra.csv,0.43,0.42,0.57,0.56,0.59,0.4,0.52,0.41,0.64,0.46,0.56,0.73,0.61,0.42,0.28,0.57,0.68,0.53
google-caja.csv,0.66,0.43,0.7,0.69,0.53,0.5,0.61,0.8,0.4,0.63,0.54,0.73,0.3,0.74,0.13,0.69,0.69,0.0
itext.csv,0.63,0.21,0.74,0.54,0.59,0.0,0.7,0.0,0.38,0.59,0.54,0.73,0.38,0.21,0.61,0.71,0.67,0.0
k3b.csv,0.64,0.61,0.0,0.58,0.65,0.54,0.66,0.17,0.38,0.65,0.2,0.69,0.8,0.05,0.59,0.09,0.27,0.0
megameknet.csv,0.58,0.7,0.72,0.64,0.69,0.42,0.64,0.27,0.58,0.63,0.56,0.65,0.64,0.74,0.28,0.68,0.62,0.93
myfaces.csv,0.61,0.42,0.4,0.7,0.52,0.55,0.45,0.33,0.73,0.47,0.4,0.3,0.66,0.72,0.73,0.57,0.59,0.53
onotoa.csv,0.31,0.4,0.31,0.22,0.43,0.69,0.4,0.34,0.35,0.41,0.52,0.36,0.19,0.27,0.46,0.48,0.35,0.0
paintown.csv,0.73,0.59,0.57,0.0,0.62,0.52,0.0,0.0,0.24,0.53,0.61,0.54,0.38,0.13,0.49,0.21,0.21,0.0
powerfolder.csv,0.48,0.23,0.59,0.55,0.32,0.49,0.35,0.16,0.56,0.58,0.38,0.15,0.98,0.45,0.53,0.54,0.42,0.19
smartgwt.csv,0.54,0.55,0.71,0.41,0.39,0.5,0.18,0.0,0.6,0.57,0.33,0.14,0.97,0.75,0.57,0.48,0.48,0.0
sqlpower-library.csv,0.05,0.51,0.63,0.7,0.64,0.42,0.0,0.74,0.72,0.63,0.52,0.49,0.64,0.37,0.29,0.56,0.64,0.0
triplea.csv,0.59,0.72,0.61,0.64,0.48,0.55,0.55,0.72,0.24,0.67,0.59,0.46,0.77,0.68,0.35,0.6,0.66,0.76
