,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,geogebra.csv,duplicati.csv
botsnscouts.csv,0.67,0.71,0.73,0.79,0.68,0.81,0.76,0.74,0.36,0.78,0.74,0.69,0.05,0.67,0.05,0.48,0.42,1.0
dspace-gsoc.csv,0.61,0.56,0.75,0.74,0.65,0.81,0.56,0.76,0.14,0.74,0.8,0.79,0.02,0.1,0.04,0.21,0.22,0.98
fbmanager.csv,0.0,0.0,0.79,1.0,0.78,1.0,0.71,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fido.csv,0.0,1.0,0.0,0.83,0.59,0.77,0.0,0.78,0.0,0.5,1.0,0.0,0.0,1.0,0.24,0.0,0.12,1.0
freenet.csv,0.48,0.58,0.5,0.8,0.77,0.85,0.5,0.8,0.13,0.71,0.68,0.55,0.04,0.23,0.05,0.29,0.25,0.98
geogebra.csv,0.76,0.71,0.72,0.76,0.68,0.87,0.68,0.9,0.37,0.89,0.71,0.68,0.06,0.79,0.02,0.55,0.42,1.0
google-caja.csv,0.66,0.62,0.71,0.82,0.67,0.83,0.56,0.89,0.15,0.82,0.68,0.8,0.04,0.33,0.04,0.29,0.29,0.98
itext.csv,0.72,0.61,0.64,0.73,0.68,0.81,0.62,0.74,0.15,0.76,0.68,0.8,0.04,0.24,0.05,0.3,0.28,0.98
k3b.csv,0.79,0.69,0.52,0.75,0.73,0.82,0.57,0.72,0.1,0.84,0.64,0.74,0.07,0.23,0.04,0.22,0.22,0.98
megameknet.csv,0.5,0.68,0.62,0.77,0.74,0.88,0.6,0.74,0.14,0.75,0.66,0.59,0.05,0.36,0.02,0.44,0.25,1.0
myfaces.csv,0.68,0.71,0.8,0.83,0.79,0.85,0.65,0.96,0.36,0.83,0.72,0.9,0.05,0.43,0.08,0.64,0.48,1.0
onotoa.csv,0.35,0.52,0.37,0.66,0.68,0.89,0.41,0.69,0.1,0.62,0.66,0.38,0.01,0.12,0.03,0.26,0.2,0.97
paintown.csv,0.75,0.63,0.56,0.73,0.69,0.82,0.47,0.72,0.14,0.75,0.68,0.58,0.04,0.23,0.04,0.23,0.22,0.97
powerfolder.csv,0.7,0.75,0.62,0.74,0.76,0.83,0.73,1.0,0.19,0.84,0.8,0.57,0.31,0.37,0.06,0.22,0.28,1.0
smartgwt.csv,0.68,0.68,0.65,0.77,0.69,0.82,0.29,0.73,0.25,0.8,0.59,0.5,0.22,0.55,0.05,0.19,0.28,0.96
sqlpower-library.csv,0.46,0.62,0.58,0.85,0.71,0.85,0.5,0.86,0.2,0.75,0.66,0.55,0.05,0.2,0.04,0.23,0.28,0.98
triplea.csv,0.69,0.79,0.71,0.77,0.66,0.82,0.64,0.84,0.14,0.79,0.71,0.74,0.06,0.4,0.02,0.39,0.32,1.0
