,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,geogebra.csv,duplicati.csv
botsnscouts.csv,0.51,0.58,0.41,0.61,0.8,0.9,0.37,0.93,0.34,0.6,0.55,0.49,0.67,0.4,0.78,0.37,0.41,0.5
dspace-gsoc.csv,0.51,0.87,0.51,0.7,0.89,0.94,0.68,0.72,0.94,0.7,0.43,0.57,1.14,1.1,0.96,0.86,0.81,1.01
fbmanager.csv,1.0,1.0,0.38,0.83,0.96,0.88,0.82,1.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47
fido.csv,1.0,0.91,1.0,0.89,0.95,0.88,1.0,0.69,1.0,0.98,0.97,1.0,1.03,0.99,0.13,1.0,0.99,0.93
freenet.csv,0.73,0.96,0.83,0.6,0.49,0.64,0.96,0.67,0.98,0.74,0.69,0.87,0.97,0.98,0.73,0.67,0.77,1.0
geogebra.csv,0.63,0.67,0.52,0.64,0.69,0.68,0.56,0.65,0.43,0.6,0.61,0.48,0.55,0.63,0.85,0.49,0.42,0.53
google-caja.csv,0.46,0.86,0.44,0.5,0.8,0.83,0.74,0.34,0.89,0.5,0.8,0.36,0.92,0.63,0.97,0.62,0.63,1.0
itext.csv,0.45,0.95,0.54,0.8,0.74,1.0,0.51,1.0,0.9,0.61,0.8,0.36,0.89,0.95,0.76,0.59,0.67,1.01
k3b.csv,0.42,0.57,1.0,0.74,0.57,0.77,0.63,0.97,0.94,0.46,0.95,0.42,0.55,0.99,0.72,0.98,0.93,1.03
megameknet.csv,0.71,0.63,0.59,0.64,0.56,0.67,0.56,0.93,0.75,0.62,0.75,0.68,0.67,0.48,0.85,0.42,0.72,0.09
myfaces.csv,0.49,0.67,0.65,0.49,0.57,0.62,0.63,0.72,0.35,0.61,0.69,0.74,0.72,0.41,0.44,0.49,0.48,0.53
onotoa.csv,1.01,0.82,0.89,1.0,0.69,0.51,0.93,0.8,0.95,0.92,0.81,0.93,1.15,1.06,0.82,0.66,0.77,1.1
paintown.csv,0.36,0.69,0.78,1.0,0.68,0.8,1.01,1.01,0.94,0.64,0.72,0.64,0.91,0.97,0.84,0.95,0.95,1.09
powerfolder.csv,0.59,0.82,0.57,0.69,0.74,0.68,0.71,0.87,0.59,0.51,0.69,0.89,0.09,0.63,0.6,0.74,0.68,0.84
smartgwt.csv,0.55,0.6,0.51,0.7,0.71,0.71,0.93,1.0,0.5,0.56,0.95,0.89,0.15,0.32,0.79,0.83,0.64,1.15
sqlpower-library.csv,0.99,0.82,0.72,0.45,0.69,0.7,1.0,0.44,0.56,0.72,0.71,0.84,0.68,0.78,0.79,0.77,0.59,1.0
triplea.csv,0.5,0.4,0.49,0.64,0.84,0.73,0.57,0.5,0.94,0.54,0.61,0.61,0.6,0.45,0.98,0.5,0.52,0.28
