,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,bscwweasel.csv,retromenu.csv,capcode.csv,freenet.csv,boost-sandbox.csv,onotoa.csv,dspace-gsoc.csv,powerfolder.csv,megameknet.csv,ondex.csv,emite.csv,geogebra.csv,tweetsharp.csv,xamj.csv
boost-sandbox.csv,0.45,0.44,0.53,0.57,0.12,0.26,0.1,0.57,0.8,0.8,0.65,0.04,0.17,0.17,0.45,0.16,0.78,0.19
bscwweasel.csv,0.64,0.75,0.68,0.67,0.3,0.43,0.25,0.75,0.73,0.69,0.62,0.12,0.75,0.13,0.33,0.56,0.82,0.48
capcode.csv,0.39,1.0,0.61,0.33,0.15,0.3,0.33,0.7,0.77,0.8,0.62,0.03,0.31,0.13,0.38,0.27,0.81,0.37
dspace-gsoc.csv,0.75,0.49,0.6,0.71,0.09,0.32,0.14,0.64,0.71,0.82,0.82,0.03,0.23,0.2,0.44,0.24,0.76,0.3
emite.csv,0.73,0.57,1.0,0.67,0.07,0.25,0.0,0.64,0.8,0.76,0.67,0.0,0.31,0.26,0.62,0.26,0.67,0.29
fbmanager.csv,0.74,0.64,0.73,0.79,0.26,0.46,0.18,0.91,0.6,0.79,0.65,0.07,0.6,0.16,0.0,0.77,0.8,0.63
freenet.csv,0.48,0.5,0.61,0.51,0.13,0.35,0.16,0.76,0.72,0.84,0.65,0.04,0.31,0.15,0.42,0.28,0.82,0.33
geogebra.csv,0.64,1.0,0.76,0.61,0.21,0.4,0.2,0.69,0.72,0.85,0.74,0.04,0.57,0.18,0.67,0.43,0.77,0.46
megameknet.csv,0.77,0.47,0.63,0.6,0.29,0.38,0.15,0.75,0.67,0.87,0.65,0.06,0.42,0.19,0.5,0.26,0.73,0.63
ondex.csv,0.65,1.0,0.85,0.78,0.15,0.38,0.12,0.77,0.69,0.85,0.71,0.02,0.64,0.29,0.48,0.39,0.92,0.37
onotoa.csv,0.36,1.0,0.69,0.42,0.09,0.17,0.2,0.64,0.74,0.85,0.53,0.0,0.33,0.2,0.38,0.13,0.82,0.21
paintown.csv,0.77,0.49,0.64,0.57,0.12,0.32,0.13,0.71,0.76,0.81,0.69,0.03,0.23,0.17,0.42,0.22,0.68,0.3
powerfolder.csv,0.76,0.48,0.75,0.65,0.14,0.48,0.07,0.76,0.7,0.85,0.77,0.29,0.23,0.3,0.4,0.3,0.88,0.55
retromenu.csv,0.42,0.88,0.67,0.65,0.17,0.57,0.06,0.74,0.75,0.86,0.64,0.18,0.44,0.2,0.59,0.3,0.82,0.51
smbopensoft.csv,0.4,0.81,0.63,0.45,0.13,0.28,0.08,0.64,0.77,0.82,0.7,0.04,0.24,0.18,0.49,0.21,0.74,0.39
triplea.csv,0.59,0.51,0.81,0.62,0.15,0.32,0.15,0.67,0.74,0.83,0.67,0.05,0.31,0.18,0.45,0.27,0.68,0.33
tweetsharp.csv,0.46,0.41,0.38,0.75,0.12,0.28,0.21,0.57,0.73,0.79,0.65,0.01,0.17,0.16,0.41,0.15,0.91,0.25
xamj.csv,0.58,0.7,0.71,0.59,0.17,0.38,0.15,0.67,0.73,0.85,0.69,0.11,0.27,0.18,0.32,0.41,0.71,0.55
