,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.435,0.445,0.515,0.5549999999999999,193.25,1
bscwweasel.csv,0.45999999999999996,0.63,0.25,0.645,98.75,17
capcode.csv,0.53,0.375,0.42,0.5700000000000001,142.75,5
dspace-gsoc.csv,0.83,0.46499999999999997,0.81,0.36,99.0,8
emite.csv,0.18,0.595,0.18,0.795,132.0,13
fbmanager.csv,0.395,0.635,0.22,0.565,98.5,14
freenet.csv,0.765,0.44999999999999996,0.69,0.46499999999999997,194.5,2
geogebra.csv,0.585,0.625,0.39,0.455,99.0,12
megameknet.csv,0.6599999999999999,0.55,0.495,0.42,190.25,7
ondex.csv,0.455,0.645,0.315,0.58,99.0,15
onotoa.csv,0.29000000000000004,0.37,0.315,0.83,224.75,3
paintown.csv,0.8500000000000001,0.45499999999999996,0.8600000000000001,0.44,146.75,4
powerfolder.csv,0.405,0.515,0.225,0.625,99.0,11
retromenu.csv,0.35,0.58,0.23,0.74,99.0,16
smbopensoft.csv,0.7,0.42500000000000004,0.665,0.44999999999999996,98.5,9
triplea.csv,0.845,0.48,0.74,0.405,145.0,6
tweetsharp.csv,0.525,0.395,0.645,0.56,187.5,0
xamj.csv,0.6699999999999999,0.565,0.5249999999999999,0.45999999999999996,99.0,10
