,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,bscwweasel.csv,retromenu.csv,capcode.csv,freenet.csv,boost-sandbox.csv,onotoa.csv,dspace-gsoc.csv,powerfolder.csv,megameknet.csv,ondex.csv,emite.csv,geogebra.csv,tweetsharp.csv,xamj.csv
boost-sandbox.csv,0.66,0.7,0.68,0.53,0.81,0.53,0.54,0.54,0.57,0.42,0.48,0.68,0.69,0.52,0.37,0.63,0.48,0.66
bscwweasel.csv,0.54,0.75,0.43,0.89,0.65,0.4,0.54,0.47,0.59,0.65,0.56,0.79,0.96,0.37,0.83,0.79,0.82,0.64
capcode.csv,0.59,0.67,0.37,0.93,0.52,0.7,0.75,0.46,0.81,0.41,0.52,0.39,0.6,0.51,0.53,0.79,0.55,0.66
dspace-gsoc.csv,0.44,0.27,0.36,0.34,0.49,0.35,0.36,0.37,0.34,0.42,0.35,0.35,0.48,0.34,0.38,0.42,0.29,0.48
emite.csv,0.88,0.39,0.67,0.83,0.97,0.75,0.79,0.5,0.93,0.72,0.72,0.8,0.92,0.97,0.5,0.97,0.83,0.77
fbmanager.csv,0.56,0.44,0.6,0.41,0.74,0.43,0.36,0.91,0.84,0.74,0.43,0.44,0.61,0.59,0.5,0.92,0.44,0.57
freenet.csv,0.6,0.96,0.3,0.55,0.47,0.35,0.39,0.41,0.53,0.45,0.28,0.35,0.54,0.32,0.47,0.46,0.53,0.49
geogebra.csv,0.51,0.75,0.53,0.52,0.6,0.36,0.43,0.33,0.38,0.46,0.31,0.39,0.57,0.45,0.83,0.49,0.38,0.42
megameknet.csv,0.46,0.28,0.32,0.4,0.71,0.38,0.37,0.38,0.55,0.7,0.39,0.45,0.46,0.36,0.65,0.42,0.42,0.6
ondex.csv,0.58,0.5,0.62,0.89,0.72,0.58,0.67,0.43,0.6,0.43,0.46,0.39,0.8,0.67,0.58,0.72,0.5,0.49
onotoa.csv,0.65,0.83,0.92,0.92,0.55,0.83,0.93,0.85,0.6,0.45,0.73,0.45,0.88,0.83,0.92,0.98,0.77,0.76
paintown.csv,0.44,0.27,0.54,0.41,0.45,0.37,0.37,0.48,0.46,0.45,0.33,0.37,0.48,0.33,0.52,0.42,0.44,0.47
powerfolder.csv,0.53,0.35,0.88,0.42,0.47,0.38,0.51,0.76,0.7,0.49,0.77,0.94,0.57,0.96,0.8,0.68,0.36,0.98
retromenu.csv,0.97,0.96,0.92,0.46,0.91,0.37,0.76,0.42,0.4,0.57,0.82,0.91,0.75,0.53,0.76,0.73,0.42,0.58
smbopensoft.csv,0.55,0.43,0.33,0.91,0.64,0.42,0.72,0.37,0.52,0.34,0.35,0.38,0.56,0.38,0.41,0.53,0.47,0.49
triplea.csv,0.46,0.28,0.46,0.41,0.43,0.33,0.4,0.34,0.42,0.38,0.31,0.32,0.48,0.31,0.45,0.39,0.45,0.47
tweetsharp.csv,0.61,0.34,0.71,0.88,0.67,0.53,0.93,0.6,0.5,0.41,0.54,0.44,0.68,0.46,0.45,0.67,0.5,0.58
xamj.csv,0.45,0.49,0.57,0.36,0.52,0.33,0.41,0.33,0.4,0.37,0.36,0.47,0.5,0.78,0.76,0.5,0.35,0.49
