,kdenlive.csv,jatlas.csv,m-m-m.csv,x-ray-mule.csv,jrefactory.csv,algebsql.csv,emisview.csv,opennms.csv,rohxel.csv,cuberok.csv,jgossipforum.csv,octet.csv,power-architect.csv,jchassis.csv,jas.csv,poormans.csv,opendvr.csv,synecdoche.csv,javaprofiler.csv,thedata.csv
algebsql.csv,0.92,1.02,0.81,0.58,0.86,0.17,0.88,0.82,0.97,0.77,0.84,0.86,0.8,0.52,0.88,0.72,0.77,0.79,0.91,0.79
cuberok.csv,0.7,0.44,0.71,0.73,0.71,0.63,0.63,0.68,0.72,0.39,1.0,0.65,0.76,0.5,0.76,0.52,0.94,0.71,0.67,0.81
emisview.csv,0.76,0.49,0.9,0.87,0.91,0.7,0.46,0.66,0.61,1.0,0.81,0.87,0.69,0.09,0.28,0.52,0.91,1.0,0.8,1.01
jas.csv,0.59,0.81,0.79,0.41,0.9,0.83,0.61,0.63,0.79,0.74,0.43,0.64,0.67,0.51,0.18,0.72,0.8,0.88,0.8,0.76
jatlas.csv,0.75,0.15,0.79,0.97,0.68,0.67,0.87,0.82,0.95,0.8,1.0,0.65,1.0,1.0,0.46,0.41,1.0,0.67,0.93,0.57
javaprofiler.csv,0.68,0.62,0.64,1.0,0.61,0.84,0.81,0.78,0.73,0.62,1.0,0.68,0.69,0.58,0.76,0.57,0.67,0.73,0.33,1.0
jchassis.csv,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.08,1.0,1.0,1.0,1.0,1.0,1.0
jgossipforum.csv,0.61,0.81,0.88,0.81,0.84,0.93,0.64,0.73,0.65,0.68,0.07,0.86,0.94,1.05,1.0,0.61,0.87,0.76,0.8,0.52
jrefactory.csv,0.54,1.04,0.53,0.94,0.47,0.78,0.96,0.96,0.74,0.75,0.97,0.99,0.84,0.86,1.06,0.92,0.75,0.69,0.96,0.94
kdenlive.csv,0.34,0.38,0.7,1.08,0.83,0.67,0.78,0.68,0.72,0.6,0.67,0.54,0.81,1.05,0.63,0.39,0.57,0.85,0.71,0.96
m-m-m.csv,0.63,0.87,0.36,0.55,0.77,1.0,0.68,0.85,0.74,0.72,0.78,1.0,0.6,0.86,0.96,0.68,0.7,0.81,0.84,0.9
octet.csv,0.79,0.81,0.87,1.03,0.9,0.67,0.85,0.87,0.77,0.9,0.85,0.33,0.93,1.03,0.53,0.71,0.96,0.73,0.81,0.82
opendvr.csv,0.7,0.45,0.88,1.01,0.95,0.7,0.91,0.57,0.7,0.61,0.51,0.44,1.0,1.01,0.49,0.42,0.38,0.67,0.77,0.8
opennms.csv,0.85,0.72,0.94,0.97,0.96,0.92,0.58,0.39,0.7,0.87,0.43,0.71,0.74,1.0,0.5,0.97,0.82,1.0,0.99,1.02
poormans.csv,0.86,0.41,0.91,1.0,0.75,0.86,0.74,0.78,0.97,0.73,0.8,0.57,0.82,1.0,0.38,0.29,0.95,0.9,0.95,0.51
power-architect.csv,0.88,0.86,0.97,1.01,0.78,0.78,0.7,0.83,0.74,0.97,1.0,0.8,0.28,0.98,0.83,0.91,0.92,0.98,0.97,1.06
rohxel.csv,0.53,0.82,0.92,0.67,0.89,0.95,0.8,0.87,0.55,0.75,1.0,0.72,0.81,1.0,0.88,0.45,0.65,0.71,0.83,1.01
synecdoche.csv,0.74,0.7,1.04,1.1,0.75,0.64,0.75,0.66,0.67,1.0,0.73,0.9,0.68,1.05,0.96,0.53,0.63,0.37,0.81,0.81
thedata.csv,0.52,0.76,0.95,0.86,0.69,0.84,0.89,0.7,0.64,0.82,0.62,0.78,0.9,1.06,0.64,0.71,0.73,0.74,0.75,0.08
x-ray-mule.csv,0.84,0.71,0.9,0.37,0.96,1.04,0.79,0.61,0.74,1.01,0.73,0.91,0.86,0.56,0.75,0.76,0.96,0.98,0.64,1.0
