,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.48,0.24,0.39,0.69,195.0,4
bscwweasel.csv,0.3,0.3,0.2,0.68,98.5,12
capcode.csv,0.39,0.31,0.28,0.64,197.5,7
emite.csv,0.36,0.32,0.3,0.62,194.0,6
extprosys.csv,0.67,0.25,0.75,0.49,196.5,2
lamp.csv,0.65,0.32,0.63,0.5,195.0,3
retromenu.csv,0.5,0.4,0.2,0.5,189.0,11
smbopensoft.csv,0.57,0.21,0.59,0.5,197.5,1
snakeyaml.csv,0.42,0.36,0.32,0.49,192.0,5
stuproa-cims.csv,0.3,0.32,0.14,0.6,189.0,8
ta3d.csv,0.26,0.26,0.15,0.54,95.5,9
thout.csv,0.96,0.28,0.97,0.42,286.5,0
vrjuggler.csv,0.1,0.17,0.16,0.88,98.5,10
