,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.28,0.575,0.19,0.6799999999999999,107.0,17
beast-mcmc.csv,0.725,0.53,0.62,0.41,99.0,13
cuberok.csv,0.485,0.47,0.455,0.535,197.75,7
exist.csv,0.965,0.44999999999999996,0.935,0.38,147.0,6
ingex.csv,0.55,0.5,0.375,0.47,186.5,10
javaprofiler.csv,0.73,0.455,0.665,0.45,147.0,9
jbasic.csv,0.785,0.43,0.645,0.44,157.5,8
jgnash.csv,0.585,0.5,0.41500000000000004,0.44499999999999995,99.0,14
jrefactory.csv,0.52,0.39,0.635,0.56,197.0,1
jsecurity.csv,0.33,0.53,0.26,0.6,98.5,15
libopenmetaverse.csv,0.98,0.43,0.99,0.405,147.0,4
mobicents.csv,0.705,0.43,0.56,0.425,194.0,2
mp-rechnungs-und-kundenverwaltung.csv,0.495,0.53,0.28,0.555,99.0,16
openefm.csv,0.6,0.53,0.435,0.485,193.0,11
power-architect.csv,0.905,0.4,0.865,0.41,147.0,5
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.59,0.43,0.525,0.49,189.0,3
yarp0.csv,0.6,0.49,0.575,0.5,145.0,12
