,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.14,0.33,0.08,0.83,95.5,15
codeblocks.csv,0.56,0.53,0.46,0.49,98.5,10
grisbi.csv,0.89,0.5,0.76,0.42,99.0,6
libmesh.csv,0.33,0.53,0.44,0.92,189.0,4
panda3d.csv,0.45,0.46,0.35,0.66,171.0,2
proftp.csv,0.15,0.44,0.12,0.64,97.5,12
red5.csv,0.78,0.51,0.7,0.44,99.0,7
skia.csv,0.53,0.61,0.31,0.42,98.5,14
soar.csv,1.0,0.5,0.98,0.42,193.0,0
super-tux.csv,0.81,0.49,0.71,0.44,99.0,5
t-2.csv,0.54,0.52,0.61,0.59,99.0,11
tart.csv,0.54,0.51,0.48,0.5,99.0,9
tcvp.csv,0.0,0.0,0.02,0.67,84.5,1
tencompetence.csv,0.26,0.5,0.28,0.85,99.0,16
utgb.csv,0.47,0.53,0.29,0.5,98.5,13
xbrlapi.csv,0.3,0.49,0.26,0.51,98.5,8
zemljanka.csv,0.87,0.5,0.78,0.42,99.0,3
