,lamp.csv,sevenupdate.csv,retromenu.csv,intact.csv,jbpm.csv,rohxel.csv,jpaul.csv,encog-cs.csv,stemkit.csv,panda3d.csv,soar.csv,jchassis.csv,gephex.csv,opendvr.csv,mevenide.csv,thedata.csv
encog-cs.csv,1.0,0.83,0.53,0.97,0.85,1.0,0.9,0.25,0.99,0.82,0.92,1.0,0.95,0.43,0.69,0.94
gephex.csv,0.73,0.5,0.98,0.9,0.56,0.64,0.56,0.39,0.97,0.78,0.0,0.58,0.34,0.83,0.62,0.95
intact.csv,0.39,0.83,0.73,0.34,0.56,0.36,0.51,0.37,0.26,0.3,0.36,0.06,0.32,0.25,0.44,0.24
jbpm.csv,0.0,0.0,0.09,0.01,0.14,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.0
jpaul.csv,0.02,0.33,0.07,0.12,0.19,0.0,0.34,0.54,0.0,0.03,0.12,0.5,0.0,0.09,0.57,0.26
lamp.csv,0.23,0.33,1.0,0.33,0.45,0.45,0.49,0.7,1.0,0.57,0.28,0.53,0.2,0.64,0.35,0.94
mevenide.csv,0.0,0.17,0.13,0.01,0.06,0.0,0.12,0.0,0.0,0.21,0.48,0.08,0.05,0.02,0.22,0.08
opendvr.csv,0.58,1.0,0.38,0.23,0.26,0.09,0.17,0.27,0.21,0.31,0.04,0.14,0.22,0.25,0.15,0.19
panda3d.csv,0.29,0.33,0.42,0.48,0.15,0.45,0.41,0.26,0.08,0.32,0.88,0.67,0.49,0.23,0.51,0.16
retromenu.csv,0.26,0.0,0.22,0.07,0.13,0.0,0.12,0.49,0.08,0.15,0.56,0.08,0.05,0.09,0.15,0.13
rohxel.csv,0.42,0.33,0.4,0.25,0.66,0.64,0.32,0.24,0.43,0.44,0.8,0.17,0.39,0.42,0.14,0.18
sevenupdate.csv,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.94,0.92,0.99,1.0,1.0,0.95,1.0,1.0,0.95
soar.csv,0.99,0.67,0.6,0.9,0.8,0.64,0.83,0.31,0.99,0.97,0.2,0.95,0.93,1.0,0.78,0.98
stemkit.csv,0.29,0.33,0.33,0.32,0.22,0.45,0.05,0.25,0.32,0.32,0.2,0.65,0.24,0.38,0.2,0.21
thedata.csv,0.47,0.67,0.84,0.4,0.78,0.82,0.85,0.97,0.71,0.44,1.0,0.48,0.85,0.45,0.7,0.06
