,gtad.csv,wgs-assembler.csv,nh3d.csv,jvcl.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,scen-connect.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jsr308-langtools.csv,continuum-ide.csv,motu.csv,anaxagora.csv,carabiner.csv,free-evolution.csv,jfreechart.csv
anaxagora.csv,0.45,0.33,0.49,0.32,0.4,0.48,0.36,0.47,0.46,0.45,0.51,0.5,0.36,0.6,0.3,0.33,0.66,0.5,0.48,0.34
blogentis.csv,0.6,0.44,0.71,0.95,0.51,0.81,0.5,0.39,0.5,0.71,0.37,0.55,0.59,0.5,0.39,0.89,0.63,0.83,0.58,0.6
carabiner.csv,0.38,0.31,0.38,0.37,0.44,0.93,0.42,0.48,0.4,0.47,0.36,0.42,0.38,0.86,0.32,0.42,0.47,0.56,0.46,0.39
continuum-ide.csv,0.0,0.33,0.95,0.72,0.93,0.92,0.92,0.5,0.93,0.78,0.44,0.9,0.95,0.85,0.48,0.52,0.73,0.83,0.94,0.56
emulemorph.csv,0.0,0.0,0.88,0.51,0.64,0.79,0.71,0.0,0.83,0.86,0.67,0.59,0.56,0.67,0.75,0.67,0.8,0.95,0.8,0.62
free-evolution.csv,0.5,0.32,0.51,0.51,0.43,0.45,0.37,0.38,0.4,0.5,0.35,0.5,0.53,0.36,0.29,0.36,0.44,0.4,0.52,0.27
gtad.csv,0.71,0.31,0.34,0.8,0.86,0.6,0.37,0.83,0.57,0.5,0.71,0.86,0.48,0.55,0.47,0.41,0.73,0.67,0.68,0.63
htmlunit.csv,0.35,0.29,0.35,0.41,0.47,0.52,0.38,0.75,0.57,0.39,0.47,0.57,0.35,0.39,0.31,0.36,0.47,0.47,0.49,0.34
jaxen.csv,0.4,0.37,0.54,0.38,0.44,0.58,0.43,0.74,0.76,0.38,0.52,0.85,0.47,0.47,0.38,0.43,0.41,0.47,0.71,0.33
jsr308-langtools.csv,0.37,0.51,0.0,0.0,0.39,0.41,0.38,0.56,0.38,0.37,0.0,0.41,0.0,0.37,0.29,0.38,0.35,0.4,0.46,0.59
jvcl.csv,0.86,0.86,0.67,0.74,0.8,0.94,0.67,0.67,0.7,0.73,0.97,0.58,0.61,0.5,0.5,0.73,0.93,0.76,0.93,0.47
kaffeine.csv,0.35,0.9,0.33,0.31,0.37,0.45,0.35,0.48,0.4,0.39,0.34,0.37,0.38,0.41,0.28,0.38,0.49,0.58,0.43,0.38
m-m-m.csv,0.48,0.64,0.49,0.38,0.56,0.47,0.42,0.73,0.44,0.38,0.45,0.4,0.53,0.59,0.38,0.39,0.45,0.4,0.53,0.67
motu.csv,0.34,0.35,0.43,0.31,0.48,0.5,0.38,0.58,0.4,0.86,0.38,0.41,0.34,0.43,0.41,0.52,0.46,0.5,0.47,0.31
nh3d.csv,0.34,0.52,0.83,0.0,0.4,0.41,0.38,0.56,0.37,0.37,0.88,0.4,0.75,0.43,0.32,0.37,0.37,0.4,0.45,0.28
sarasvati.csv,0.35,0.69,0.45,0.42,0.73,0.62,0.59,0.6,0.59,0.57,0.75,0.53,0.74,0.6,0.39,0.39,0.86,0.6,0.44,0.78
taokgame.csv,0.82,0.75,0.0,0.68,0.8,0.84,0.86,0.5,0.94,0.5,0.96,0.94,0.54,0.81,0.77,0.92,0.68,0.95,0.89,0.93
wgs-assembler.csv,0.43,0.48,0.41,0.31,0.67,0.45,0.38,0.46,0.45,0.46,0.48,0.44,0.4,0.33,0.38,0.34,0.5,0.55,0.5,0.61
