,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.665,0.28500000000000003,0.46499999999999997,0.405,340.75,3
bscwweasel.csv,0.475,0.28,0.195,0.665,145.5,9
cme.csv,0.01,0.1,0.0,0.585,60.25,4
fido.csv,0.075,0.04,0.025,0.325,61.5,1
japano.csv,0.685,0.2,0.8,0.52,480.5,0
joustsim.csv,0.66,0.41,0.51,0.5700000000000001,337.75,8
log4net.csv,0.315,0.24,0.20500000000000002,0.7050000000000001,425.0,5
personalaccess.csv,0.515,0.27,0.355,0.515,445.5,2
rcp-company-uibindings.csv,0.5,0.275,0.22,0.495,190.0,7
unbvision.csv,0.46,0.385,0.255,0.485,331.25,6
