,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,0.54,0.74,0.79,0.8,0.81,0.76,1.01,0.76,0.98,0.94,0.46,0.49,0.77,0.61,0.95,0.42,0.51
emeraldemu.csv,0.64,0.48,0.55,0.98,0.81,0.85,0.62,0.36,0.57,0.45,0.8,0.89,0.7,0.98,0.49,0.97,0.33
grafx2.csv,0.37,0.45,0.49,0.34,0.86,0.69,0.54,0.39,0.66,0.52,0.66,0.52,0.54,0.34,0.64,0.39,0.53
jahshakafx.csv,0.31,0.46,0.45,0.63,0.68,0.79,0.59,0.45,0.55,0.54,0.65,0.57,0.45,0.33,0.45,0.32,0.39
kindb.csv,0.42,0.54,0.53,0.51,0.65,0.78,0.83,0.48,0.56,0.41,0.79,0.71,0.57,0.39,0.51,0.22,0.41
maya-work-in-progress.csv,0.72,0.55,0.49,0.47,0.91,0.59,0.69,0.59,0.74,0.22,0.96,0.53,0.46,0.33,0.46,0.32,0.72
novembre.csv,0.38,0.47,0.78,0.73,0.8,0.71,0.42,0.61,0.62,0.58,0.65,0.55,0.85,0.53,0.64,0.36,0.28
ns-3.csv,0.44,0.46,0.68,0.51,0.77,0.57,0.85,0.75,0.65,0.67,0.64,0.95,0.64,0.95,0.79,1.01,0.81
nullc.csv,0.91,1.0,1.0,1.0,0.33,0.61,0.52,0.55,0.63,0.66,0.81,0.65,0.67,0.44,0.47,0.52,0.32
open-beos.csv,0.42,0.45,0.39,0.46,0.55,0.61,0.62,0.56,0.46,0.51,0.66,0.91,0.6,0.71,0.42,0.75,0.53
pixel-commandos.csv,0.96,0.71,0.77,0.67,0.8,0.85,0.74,0.8,0.85,0.94,0.95,1.0,0.8,0.63,0.6,0.69,0.07
planeshift.csv,0.97,0.84,0.78,0.99,0.83,0.63,0.85,0.58,0.77,0.66,0.8,0.85,0.45,0.44,0.7,0.58,0.65
plee-the-bear.csv,0.34,0.61,0.33,0.96,0.7,0.7,0.68,0.83,0.69,0.45,0.74,0.65,0.7,0.78,0.74,0.81,0.7
reaper-ecad.csv,0.52,0.97,0.62,0.47,0.74,0.97,1.0,0.66,0.88,0.97,0.8,1.0,0.71,1.0,0.74,0.79,1.0
sbml.csv,0.46,0.48,0.67,0.7,0.57,0.6,0.87,0.83,0.52,0.92,0.61,0.78,0.68,0.34,0.43,0.88,0.69
unimrcp.csv,0.61,0.62,0.5,0.68,0.53,0.6,0.76,0.44,0.55,0.49,0.9,0.34,0.51,0.56,0.45,0.35,0.5
unladen-swallow.csv,0.82,0.59,0.55,0.92,0.88,0.68,0.68,0.69,0.66,0.6,0.82,0.46,0.69,0.6,0.86,0.62,0.61
