,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,0.54,0.31,0.25,0.25,0.24,0.29,0.0,0.29,0.02,0.07,0.69,0.6,0.27,0.45,0.06,0.64,0.55
emeraldemu.csv,0.7,0.67,0.7,0.09,0.24,0.19,0.45,0.71,0.51,0.62,0.51,0.13,0.35,0.02,0.58,0.04,0.76
grafx2.csv,0.78,0.71,0.68,0.75,0.19,0.39,0.56,0.7,0.44,0.55,0.58,0.65,0.65,0.72,0.68,0.72,0.54
jahshakafx.csv,0.81,0.63,0.76,0.46,0.39,0.26,0.51,0.75,0.57,0.52,0.62,0.49,0.64,0.73,0.67,0.74,0.74
kindb.csv,0.74,0.65,0.74,0.72,0.49,0.28,0.49,0.66,0.61,0.78,0.53,0.35,0.57,0.67,0.55,0.83,0.73
maya-work-in-progress.csv,0.65,0.71,0.72,0.64,0.33,0.57,0.65,0.72,0.59,0.84,0.17,0.77,0.72,0.75,0.65,0.75,0.6
novembre.csv,0.68,0.66,0.28,0.37,0.24,0.36,0.68,0.49,0.59,0.49,0.49,0.72,0.19,0.55,0.54,0.74,0.77
ns-3.csv,0.67,0.69,0.64,0.74,0.32,0.63,0.46,0.56,0.54,0.63,0.45,0.21,0.63,0.28,0.53,0.0,0.52
nullc.csv,0.35,0.0,0.0,0.0,0.72,0.53,0.76,0.68,0.58,0.39,0.52,0.42,0.61,0.68,0.7,0.55,0.91
open-beos.csv,0.82,0.74,0.71,0.74,0.52,0.49,0.62,0.73,0.63,0.55,0.45,0.33,0.61,0.65,0.71,0.62,0.69
pixel-commandos.csv,0.05,0.55,0.31,0.53,0.24,0.18,0.31,0.25,0.18,0.07,0.07,0.0,0.24,0.45,0.47,0.37,0.99
planeshift.csv,0.13,0.48,0.56,0.05,0.48,0.61,0.47,0.71,0.57,0.71,0.53,0.46,0.69,0.71,0.64,0.72,0.64
plee-the-bear.csv,0.8,0.46,0.78,0.05,0.53,0.59,0.52,0.5,0.62,0.69,0.55,0.61,0.57,0.53,0.51,0.52,0.68
reaper-ecad.csv,0.55,0.05,0.44,0.61,0.31,0.04,0.0,0.39,0.15,0.04,0.24,0.0,0.34,0.0,0.3,0.25,0.0
sbml.csv,0.72,0.74,0.65,0.68,0.49,0.58,0.45,0.49,0.65,0.32,0.71,0.57,0.64,0.72,0.73,0.41,0.69
unimrcp.csv,0.71,0.66,0.71,0.69,0.53,0.5,0.58,0.7,0.56,0.71,0.39,0.77,0.6,0.49,0.62,0.73,0.71
unladen-swallow.csv,0.21,0.48,0.52,0.1,0.15,0.38,0.52,0.41,0.42,0.46,0.21,0.67,0.41,0.47,0.17,0.45,0.53
