,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,166.0,588.5,839.0,414.0,97.5,99.0,263.0,188.0,78.5,81.5,98.5,328.0,98.5,97.5,91.5,89.5,97.5
emeraldemu.csv,2445.5,198.0,198.0,9707.0,91.5,99.0,94.5,960.0,582.5,96.5,99.0,117.0,97.5,81.5,192.0,10.5,98.5
grafx2.csv,194.5,99.0,198.0,1314.0,91.5,99.0,97.5,1048.5,97.5,96.5,96.5,360.5,196.0,97.5,98.5,97.5,98.5
jahshakafx.csv,193.5,198.0,198.0,1920.5,97.5,192.0,94.5,2128.5,393.5,96.5,96.5,67.5,98.5,97.5,98.5,97.5,97.5
kindb.csv,292.5,297.0,198.0,3609.0,97.5,98.5,97.5,1352.5,492.0,96.5,99.0,84.5,97.5,97.5,97.5,97.5,98.5
maya-work-in-progress.csv,2445.5,297.0,198.0,1899.5,97.5,99.0,97.5,1816.0,294.5,96.5,99.0,384.5,99.0,97.5,98.5,97.5,97.5
novembre.csv,95.5,99.0,351.0,3612.0,94.5,99.0,94.5,644.5,485.0,96.5,96.5,646.0,88.5,97.5,98.5,97.5,98.5
ns-3.csv,194.5,198.0,198.0,4542.5,91.5,99.0,97.5,2026.0,97.5,96.5,186.0,1168.5,99.0,97.5,98.5,97.5,97.5
nullc.csv,5345.5,297.0,198.0,9981.5,97.5,99.0,97.5,467.5,394.0,96.5,99.0,580.5,99.0,97.5,98.5,82.5,98.5
open-beos.csv,194.5,99.0,198.0,3595.5,97.5,98.5,97.5,855.5,475.5,96.5,186.0,873.0,98.5,97.5,97.5,97.5,97.5
pixel-commandos.csv,153.0,198.0,99.0,5262.5,74.5,169.0,94.5,360.0,376.0,96.5,91.5,36.0,98.5,192.0,92.5,52.5,98.5
planeshift.csv,4400.5,297.0,198.0,9981.5,97.5,99.0,97.5,2799.5,196.5,96.5,99.0,1070.0,98.5,97.5,98.5,97.5,97.5
plee-the-bear.csv,194.5,99.0,99.0,350.0,94.5,294.5,92.5,2781.5,492.0,96.5,97.5,284.5,99.0,97.5,98.5,97.5,98.5
reaper-ecad.csv,166.0,386.5,99.0,1697.0,97.5,98.5,0.0,182.0,282.5,96.5,66.5,0.0,97.5,0.0,85.5,52.5,0.0
sbml.csv,94.5,99.0,198.0,6056.0,97.5,99.0,97.5,2885.5,97.5,96.5,98.5,577.5,98.5,97.5,97.5,97.5,98.5
unimrcp.csv,2445.5,198.0,198.0,6262.5,97.5,99.0,97.5,374.0,386.0,96.5,99.0,93.5,97.5,97.5,97.5,97.5,97.5
unladen-swallow.csv,155.0,99.0,292.5,244.5,91.5,288.5,97.5,1344.5,97.5,96.5,186.0,93.5,97.5,97.5,95.5,89.5,454.5
