,recall,precision,pf,pci_20,ifa,wins
doomlegacy.csv,0.735,0.45,0.64,0.445,194.75,3
gamestone.csv,0.21500000000000002,0.395,0.195,0.79,112.25,9
gbif-providertoolkit.csv,0.38,0.425,0.44999999999999996,0.675,98.5,8
heekscad.csv,0.695,0.44,0.47,0.395,194.5,4
igarden.csv,0.345,0.485,0.185,0.705,128.25,10
levent.csv,0.0,0.0,0.0,0.0,0.0,0
libmesh.csv,0.275,0.355,0.365,0.83,143.5,7
openmsx.csv,0.625,0.45999999999999996,0.6399999999999999,0.48,144.75,5
pnotepad.csv,0.87,0.4,0.685,0.375,186.0,1
quark.csv,0.16999999999999998,0.5,0.06,0.655,90.0,11
tango-cs.csv,0.86,0.48,0.84,0.45999999999999996,194.5,2
xcsoar.csv,0.51,0.435,0.325,0.395,139.25,6
